"","hour_utc","hour_dk","price_area","total_load","biomass","fossil_gas","fossil_hard_coal","fossil_oil","hydro_power","other_renewable","solar_power","waste","onshore_wind_power","offshore_wind_power","exchange_continent","exchange_great_belt","exchange_nordic_countries"
"15",2023-03-21 15:00:00,2023-03-21 16:00:00,"DK1",2845.300049,275.929993,288.76001,169.410004,12.47,1.99,1.25,71.970001,93.879997,1093.310059,895.409973,-1220.569946,-440.470001,1655.339966
"16",2023-03-21 15:00:00,2023-03-21 16:00:00,"DK2",1783.560059,555.840027,90.209999,177.669998,36.720001,0,0,18.48,33.43,215.919998,461.130005,-577.820007,440.470001,350.940002
"17",2023-03-21 14:00:00,2023-03-21 15:00:00,"DK1",2826.97998,290.299988,270.98999,161.649994,10.85,1.99,1.08,120.870003,93.970001,982.289978,810.929993,-732.150024,-492.320007,1375.300049
"18",2023-03-21 14:00:00,2023-03-21 15:00:00,"DK2",1753.689941,555.109985,93.110001,174.669998,37.279999,0,0,41.080002,33.5,197.830002,398.040009,-600.25,492.320007,351.170013
"19",2023-03-21 13:00:00,2023-03-21 14:00:00,"DK1",2878.77002,274.230011,267.609985,160.270004,10.78,1.99,1.08,147.410004,93.860001,871.719971,740.559998,-915.049988,-145.119995,1423.939941
"20",2023-03-21 13:00:00,2023-03-21 14:00:00,"DK2",1783.560059,550.109985,118.779999,174.529999,37.189999,0,0,60.110001,33.18,183.240005,322.609985,-527.76001,145.119995,706.909973
"21",2023-03-21 12:00:00,2023-03-21 13:00:00,"DK1",3014.159912,279.109985,249.899994,162.630005,10.91,2,1.09,195.589996,92.839996,735.530029,644.599976,-923.820007,150.529999,1456.150024
"22",2023-03-21 12:00:00,2023-03-21 13:00:00,"DK2",1816.439941,548.780029,117.290001,182.449997,36.68,0,0,91.959999,33.099998,180.050003,248.570007,-639.799988,-150.529999,1187.469971
"23",2023-03-21 11:00:00,2023-03-21 12:00:00,"DK1",2973.709961,227.520004,256.809998,159.339996,10.78,2,1.08,235.910004,94.940002,601.429993,553.419983,-838.830017,221.720001,1489.349976
"24",2023-03-21 11:00:00,2023-03-21 12:00:00,"DK2",1833.859985,553.549988,115.959999,202.550003,36.209999,0,0,106.610001,33.549999,160.639999,250.630005,-593.099976,-221.720001,1210.410034
"25",2023-03-21 10:00:00,2023-03-21 11:00:00,"DK1",3006.610107,342.519989,322.720001,295.76001,14.71,1.99,1.47,263.140015,95.230003,462.170013,385.320007,-1121.829956,435.670013,1555.859985
"26",2023-03-21 10:00:00,2023-03-21 11:00:00,"DK2",1840.859985,562.72998,116.190002,218.050003,36.380001,0,0,108.290001,33.880001,131.039993,243.660004,-330.390015,-435.670013,1178.359985
"27",2023-03-21 09:00:00,2023-03-21 10:00:00,"DK1",3001.72998,335.220001,325.140015,465.160004,15.74,2,1.57,236.25,95.029999,348.540009,370.429993,-913.97998,124.550003,1637.949951
"28",2023-03-21 09:00:00,2023-03-21 10:00:00,"DK2",1834.060059,566.5,118.93,223.529999,37.220001,0,0,117.150002,34.360001,107.620003,227.600006,-200.5,-124.550003,744.679993
"29",2023-03-21 08:00:00,2023-03-21 09:00:00,"DK1",2949.370117,376.660004,364.980011,539.559998,15.73,2,1.57,168.929993,96.190002,257.279999,377.119995,-719.400024,-212.169998,1699.650024
"30",2023-03-21 08:00:00,2023-03-21 09:00:00,"DK2",1814.630005,563.340027,121.029999,227.160004,32.73,0,0,93.940002,34.610001,77.68,147.570007,-283.26001,212.169998,605.369995
"31",2023-03-21 07:00:00,2023-03-21 08:00:00,"DK1",2934.23999,374.029999,362.029999,554.150024,14.83,2,1.48,106.389999,97.790001,200.910004,282.019989,-773.72998,-40.029999,1767.680054
"32",2023-03-21 07:00:00,2023-03-21 08:00:00,"DK2",1800.079956,557.130005,120.339996,226.490005,29.690001,0,0,66.309998,36.950001,64.099998,95.269997,-33.560001,40.029999,616.440002
"33",2023-03-21 06:00:00,2023-03-21 07:00:00,"DK1",2819.110107,353.850006,333.269989,545.940002,13.66,2,1.37,55.450001,97.120003,149.460007,192.289993,-742.099976,50.18,1771.97998
"34",2023-03-21 06:00:00,2023-03-21 07:00:00,"DK2",1743.949951,548.119995,121.099998,228.270004,29.959999,0,0,32.610001,37.080002,55.110001,82.510002,-77.220001,-50.18,756.369995
"35",2023-03-21 05:00:00,2023-03-21 06:00:00,"DK1",2584.909912,312.390015,317.600006,512.530029,13.32,2,1.33,5.39,96.610001,121.269997,149.059998,-688.049988,-20.450001,1766.640015
"36",2023-03-21 05:00:00,2023-03-21 06:00:00,"DK2",1582.77002,545.570007,114.760002,217.539993,27.940001,0,0,4.1,36.200001,43.560001,60.799999,-543.630005,20.450001,1074.170044
"37",2023-03-21 04:00:00,2023-03-21 05:00:00,"DK1",2316.719971,285.73999,205.889999,340.910004,10.94,2,1.09,0.42,93.050003,88.650002,94.199997,-643.359985,83.139999,1758
"38",2023-03-21 04:00:00,2023-03-21 05:00:00,"DK2",1406.400024,547.080017,114.599998,216.259995,27.77,0,0,0,36.360001,38.040001,23.74,-604.869995,-83.139999,1109.800049
"39",2023-03-21 03:00:00,2023-03-21 04:00:00,"DK1",2205.159912,270.75,156.199997,286.519989,11.42,2,1.14,0.43,94.349998,96.540001,76.410004,-720.809998,174.5,1757.699951
"40",2023-03-21 03:00:00,2023-03-21 04:00:00,"DK2",1327.140015,554.840027,110.459999,209.839996,26.48,0,0,0,35.790001,33.48,0.12,-653.940002,-174.5,1203.839966
"41",2023-03-21 02:00:00,2023-03-21 03:00:00,"DK1",2169.070068,289.880005,166.669998,389.850006,11.53,2,1.15,0.43,94.019997,92.260002,67.839996,-919.599976,220.970001,1759.72998
"42",2023-03-21 02:00:00,2023-03-21 03:00:00,"DK2",1315.310059,554.98999,89.019997,206.389999,25.790001,0,0,0,35.549999,33.529999,9.28,-611.700012,-220.970001,1213.699951
"43",2023-03-21 01:00:00,2023-03-21 02:00:00,"DK1",2218.199951,283.200012,160.350006,365.290009,12.52,2,1.25,0.43,93.660004,88.480003,38.759998,-789.77002,238.520004,1730.27002
"44",2023-03-21 01:00:00,2023-03-21 02:00:00,"DK2",1336.719971,554.299988,78.440002,202.399994,24.98,0,0,0,35.380001,38.619999,19.16,-623.090027,-238.520004,1269.689941
"45",2023-03-21 00:00:00,2023-03-21 01:00:00,"DK1",2269.280029,286.609985,160.910004,401.23999,12.11,2,1.21,0.43,93.349998,104.760002,46.580002,-800.27002,242.289993,1719.290039
"46",2023-03-21 00:00:00,2023-03-21 01:00:00,"DK2",1359.47998,557.679993,79.669998,204.729996,25.370001,0,0,0,35.639999,42.900002,45.240002,-630.440002,-242.289993,1264.189941
"47",2023-03-20 23:00:00,2023-03-21 00:00:00,"DK1",2252.070068,271.809998,162.899994,385.649994,12.25,2,1.22,0.43,93.389999,130.529999,108.690002,-825.280029,224.570007,1690.930054
"48",2023-03-20 23:00:00,2023-03-21 00:00:00,"DK2",1350.890015,544,85.010002,213.009995,30.99,0,0,0,36.130001,53.110001,95.480003,-608.539978,-224.570007,1146.26001
"49",2023-03-20 22:00:00,2023-03-20 23:00:00,"DK1",2311.75,294.410004,199.130005,288.899994,12.6,2,1.26,0.43,93.470001,188.270004,196.729996,-893.570007,291.48999,1641.719971
"50",2023-03-20 22:00:00,2023-03-20 23:00:00,"DK2",1374.319946,558.450012,93.75,221.839996,36.740002,0,0,0,36.610001,59.900002,173.860001,-534.359985,-291.48999,1037.359985
"51",2023-03-20 21:00:00,2023-03-20 22:00:00,"DK1",2363.409912,339.130005,287.899994,509.190002,13.34,2.01,1.33,0.43,90.019997,251.330002,176.970001,-1128.469971,202.529999,1630.209961
"52",2023-03-20 21:00:00,2023-03-20 22:00:00,"DK2",1466.410034,541.869995,106.68,224.440002,37.299999,0,0,0,37,66.389999,289.23999,-589.359985,-202.529999,972.210022
"53",2023-03-20 20:00:00,2023-03-20 21:00:00,"DK1",2494.439941,333.619995,322.23999,499.690002,15.2,2,1.52,0.43,93.360001,285.880005,181.320007,-1241.97998,380.329987,1637.349976
"54",2023-03-20 20:00:00,2023-03-20 21:00:00,"DK2",1580.51001,558.679993,111.529999,230.279999,38.470001,0,0,0,37.169998,87.830002,372.709991,-580.140015,-380.329987,1122.140015
"55",2023-03-20 19:00:00,2023-03-20 20:00:00,"DK1",2537.040039,365.380005,364.890015,554.190002,16.51,2.01,1.65,0.42,97.050003,331.309998,238.300003,-1611.869995,549.799988,1644.790039
"56",2023-03-20 19:00:00,2023-03-20 20:00:00,"DK2",1659.390015,564.469971,138.429993,231.929993,38.77,0,0,0,37.419998,128.899994,423.089996,-563.530029,-549.799988,1225.969971
"57",2023-03-20 18:00:00,2023-03-20 19:00:00,"DK1",2661.429932,388.399994,417.290009,615.51001,19.639999,2.01,1.96,0.4,101.099998,400.410004,326.600006,-1777.890015,541.719971,1644.22998
"58",2023-03-20 18:00:00,2023-03-20 19:00:00,"DK2",1753.829956,642.080017,144.309998,232.960007,38.900002,0,0,0,37.630001,154.100006,469.700012,-568,-541.719971,1159.430054
"59",2023-03-20 17:00:00,2023-03-20 18:00:00,"DK1",2749.709961,394.429993,432.51001,620.570007,19.200001,2,1.92,12.23,100.059998,578.880005,338.709991,-1860.560059,496.570007,1628.77002
"60",2023-03-20 17:00:00,2023-03-20 18:00:00,"DK2",1835.880005,634.840027,143.220001,233.320007,38.93,0,0,0.29,37.619999,183.25,497.339996,-557.530029,-496.570007,1136.380005
"61",2023-03-20 16:00:00,2023-03-20 17:00:00,"DK1",2808.129883,396.070007,329.440002,589.960022,15,2,1.5,102.849998,96.650002,888.799988,319.459991,-1905.680054,444.299988,1553.890015
"62",2023-03-20 16:00:00,2023-03-20 17:00:00,"DK2",1851.660034,582.25,109.040001,229.860001,38.259998,0,0,9.45,37.599998,208.770004,482.720001,-530.650024,-444.299988,1143.949951
"63",2023-03-20 15:00:00,2023-03-20 16:00:00,"DK1",2799.350098,267.329987,269.920013,413.019989,12.17,2,1.22,238.080002,96.550003,1189.26001,332.48999,-1696.310059,292.070007,1481.209961
"64",2023-03-20 15:00:00,2023-03-20 16:00:00,"DK2",1778.920044,579.340027,90.029999,219.309998,36.330002,0,0,28.059999,36.799999,228.279999,477.459991,-499.869995,-292.070007,893.950012
"65",2023-03-20 14:00:00,2023-03-20 15:00:00,"DK1",2714.550049,130.419998,242.619995,258.670013,11.11,2,1.11,304.720001,96.809998,1365.869995,384.100006,-1672.48999,298.48999,1346.079956
"66",2023-03-20 14:00:00,2023-03-20 15:00:00,"DK2",1758.339966,569.5,85,212.369995,35.060001,0,0,45.110001,36.119999,263.630005,548.51001,-467.920013,-298.48999,737.140015
"67",2023-03-20 13:00:00,2023-03-20 14:00:00,"DK1",2846.560059,164.389999,235.300003,251.440002,10.24,2,1.02,340.320007,97.349998,1475.030029,386.049988,-1333.859985,268.920013,1025.530029
"68",2023-03-20 13:00:00,2023-03-20 14:00:00,"DK2",1791.73999,571.650024,88.739998,214.589996,37.779999,0,0,83.910004,35.099998,297.380005,535.059998,-464.98999,-268.920013,677.289978
"69",2023-03-20 12:00:00,2023-03-20 13:00:00,"DK1",2930.179932,228.369995,233.160004,274.119995,10.1,2,1.01,347.820007,94.269997,1452.98999,385.809998,-953.299988,111.889999,822.02002
"70",2023-03-20 12:00:00,2023-03-20 13:00:00,"DK2",1812.339966,573.880005,87.18,212.25,35,0,0,114.25,33.200001,259.48999,466.730011,-467.359985,-111.889999,619.5
"71",2023-03-20 11:00:00,2023-03-20 12:00:00,"DK1",2945.810059,194.809998,236.320007,248.710007,10,2,1,400.049988,90.610001,1390.630005,350.339996,-947.099976,-1.21,1071.97998
"72",2023-03-20 11:00:00,2023-03-20 12:00:00,"DK2",1817.969971,550.52002,88.370003,213.570007,36.049999,0,0,112.349998,33.139999,220.460007,539.659973,-473.559998,1.21,508.480011
"73",2023-03-20 10:00:00,2023-03-20 11:00:00,"DK1",2976.169922,207.860001,254.740005,258.339996,11.04,2,1.1,360.609985,92.050003,1308.25,352.130005,-1156.959961,-43.59,1457.619995
"74",2023-03-20 10:00:00,2023-03-20 11:00:00,"DK2",1839.130005,378.279999,88.599998,213.929993,35.360001,0,0,77.5,35.400002,250.419998,497.059998,-456.019989,43.59,686.75
"75",2023-03-20 09:00:00,2023-03-20 10:00:00,"DK1",3001.27002,198.429993,302.269989,282.910004,14.95,2,1.52,274.149994,98.75,1088.310059,339.519989,-1306.300049,249.610001,1521.880005
"76",2023-03-20 09:00:00,2023-03-20 10:00:00,"DK2",1861.050049,392.410004,95.470001,215.210007,35.48,0,0,65.809998,42.610001,214.559998,497.769989,-458.23999,-249.610001,1020.640015
"77",2023-03-20 08:00:00,2023-03-20 09:00:00,"DK1",2912.719971,245.080002,286.070007,449.359985,15.53,2,2.64,182.020004,98.32,966.450012,306.109985,-1607.199951,439.540009,1562.280029
"78",2023-03-20 08:00:00,2023-03-20 09:00:00,"DK2",1851.589966,573.140015,109.290001,207.279999,31.299999,0,0,37.18,42.060001,218.619995,429.25,-467.779999,-439.540009,1120.410034
"79",2023-03-20 07:00:00,2023-03-20 08:00:00,"DK1",2888.26001,308.26001,260.529999,537.210022,14.66,2,2.56,69.629997,98.150002,845.450012,334.920013,-1663.969971,511.730011,1589.300049
"80",2023-03-20 07:00:00,2023-03-20 08:00:00,"DK2",1796.800049,599.130005,117.660004,207.399994,26.049999,0,0,22.16,43.290001,254.770004,490.619995,-495.910004,-511.730011,1054.550049
"81",2023-03-20 06:00:00,2023-03-20 07:00:00,"DK1",2791.659912,262.980011,237.440002,548.619995,14.34,2,2.52,17.469999,88.93,817.219971,410.829987,-1778.040039,593.630005,1605.609985
"82",2023-03-20 06:00:00,2023-03-20 07:00:00,"DK2",1692.829956,597.169983,117.589996,221.75,28.73,0,0,15.57,44.41,244.300003,435.779999,-508.079987,-593.630005,1102.560059
"83",2023-03-20 05:00:00,2023-03-20 06:00:00,"DK1",2542.98999,159.869995,200.270004,423.859985,12.16,1.99,2.3,0.74,72.010002,892.969971,486.380005,-1760.119995,569.960022,1591.359985
"84",2023-03-20 05:00:00,2023-03-20 06:00:00,"DK2",1478.969971,559.049988,88.82,215.089996,27.43,0,0,3.96,43.610001,235.809998,392.75,-537.289978,-569.960022,1051.719971
"85",2023-03-20 04:00:00,2023-03-20 05:00:00,"DK1",2275.560059,141.339996,153.339996,249.839996,10.5,1.99,2.14,0.42,71.519997,1111.75,512.030029,-1822.76001,476.269989,1537.47998
"86",2023-03-20 04:00:00,2023-03-20 05:00:00,"DK2",1260.27002,375.600006,77.720001,201.309998,24.76,0,0,0,42.5,233.169998,425,-558.799988,-476.269989,937.97998
"87",2023-03-20 03:00:00,2023-03-20 04:00:00,"DK1",2178.77002,151.009995,130.039993,156.169998,9.97,1.99,1.13,2.35,70.459999,962.780029,485.970001,-1662.189941,563.52002,1530.27002
"88",2023-03-20 03:00:00,2023-03-20 04:00:00,"DK2",1213.930054,394.459991,77.989998,201.600006,24.84,0,0,0,42.099998,261.600006,539.76001,-573.359985,-563.52002,835.900024
"89",2023-03-20 02:00:00,2023-03-20 03:00:00,"DK1",2147.300049,200.770004,134.5,163.059998,11.3,1.98,1.13,2.19,72.230003,887.179993,529.349976,-1718.109985,468.149994,1547.939941
"90",2023-03-20 02:00:00,2023-03-20 03:00:00,"DK2",1216.22998,380.429993,78.739998,202.970001,25.08,0,0,0,42.919998,253.669998,416.51001,-569.679993,-468.149994,875.140015
"91",2023-03-20 01:00:00,2023-03-20 02:00:00,"DK1",2075.149902,282.420013,141.160004,161.880005,11.44,1.98,1.14,0.42,79.300003,891.48999,422.549988,-1853.609985,450.649994,1570.119995
"92",2023-03-20 01:00:00,2023-03-20 02:00:00,"DK2",1202.819946,399.420013,81.129997,207.080002,25.83,0,0,0,43.23,201.419998,317.299988,-585.530029,-450.649994,999.659973
"93",2023-03-20 00:00:00,2023-03-20 01:00:00,"DK1",2037.219971,251.009995,146.580002,167.410004,12.28,1.98,1.23,0.42,81.419998,879.869995,573.840027,-2067.550049,470.940002,1570.780029
"94",2023-03-20 00:00:00,2023-03-20 01:00:00,"DK2",1226.430054,339.48999,82.029999,208.850006,26.1,0,0,0,42.959999,151.460007,238.059998,-586.669983,-470.940002,1216.579956
"95",2023-03-19 23:00:00,2023-03-20 00:00:00,"DK1",2034.329956,157.660004,165.800003,275.109985,12.4,1.99,1.24,0.42,81.730003,766.890015,641.76001,-1722.040039,162.899994,1563.630005
"96",2023-03-19 23:00:00,2023-03-20 00:00:00,"DK2",1240.069946,375.399994,86.400002,216.199997,27.469999,0,0,0,43.650002,138.850006,221.800003,-591.900024,-162.899994,901.27002
"97",2023-03-19 22:00:00,2023-03-19 23:00:00,"DK1",2064.550049,266.059998,283.790009,288.720001,13.25,1.99,1.32,0.42,94.730003,645.97998,573.75,-1927.609985,255.039993,1602.23999
"98",2023-03-19 22:00:00,2023-03-19 23:00:00,"DK2",1263.540039,333.959991,90.300003,220.600006,28.469999,0,0,0,44.27,132.75,193.779999,-310.51001,-255.039993,802.080017
"99",2023-03-19 21:00:00,2023-03-19 22:00:00,"DK1",2139.550049,350.540009,312.25,294.670013,14.76,1.99,1.48,0.42,97.230003,554.330017,379.26001,-1713.050049,257,1627.290039
"100",2023-03-19 21:00:00,2023-03-19 22:00:00,"DK2",1345.819946,275.100006,100.779999,223.929993,31.139999,0,0,0,44.470001,99.540001,107.75,-205.789993,-257,942.580017
"101",2023-03-19 20:00:00,2023-03-19 21:00:00,"DK1",2235.26001,306.589996,331.73999,307.5,16.889999,1.99,1.69,0.41,97.910004,499.709991,334.359985,-1584.579956,286.070007,1661.689941
"102",2023-03-19 20:00:00,2023-03-19 21:00:00,"DK2",1464.189941,235.940002,110.150002,229.080002,37.299999,0,0,0,44.439999,76.989998,103.82,-219.610001,-286.070007,1148.890015
"103",2023-03-19 19:00:00,2023-03-19 20:00:00,"DK1",2310.830078,258.339996,336.380005,304.350006,16.17,1.99,1.62,0.42,98.160004,468.359985,367.290009,-1423.380005,236.490005,1676.109985
"104",2023-03-19 19:00:00,2023-03-19 20:00:00,"DK2",1559.930054,236.710007,130.960007,221.580002,36.700001,0,0,0,43.779999,59.720001,161.309998,-176.529999,-236.490005,1103.180054
"105",2023-03-19 18:00:00,2023-03-19 19:00:00,"DK1",2391.939941,253.360001,337.25,299.690002,16.02,1.99,1.6,0.41,98.209999,432.25,348.230011,-1194.400024,59.16,1758.060059
"106",2023-03-19 18:00:00,2023-03-19 19:00:00,"DK2",1661.040039,247.330002,134.839996,228.410004,37.950001,0,0,0,44.580002,50.59,55.029999,-265.76001,-59.16,1211.130005
"107",2023-03-19 17:00:00,2023-03-19 18:00:00,"DK1",2493.199951,226.089996,332.929993,303.480011,16.209999,2,1.62,3.17,98.849998,372.790009,294.109985,-858.849976,-67.900002,1789.150024
"108",2023-03-19 17:00:00,2023-03-19 18:00:00,"DK2",1726.839966,241.770004,134.320007,227.839996,37.830002,0,0,2.35,44.919998,52.389999,28.700001,-193.919998,67.900002,1105.699951
"109",2023-03-19 16:00:00,2023-03-19 17:00:00,"DK1",2427.51001,242.130005,319.809998,312.380005,16.26,2,1.63,45.080002,97.239998,304.450012,281.75,-712.570007,-148.059998,1681.369995
"110",2023-03-19 16:00:00,2023-03-19 17:00:00,"DK2",1663.430054,212.960007,102.580002,205.089996,35.790001,0,0,23.709999,44.09,47.639999,23.370001,-118.970001,148.059998,963.76001
"111",2023-03-19 15:00:00,2023-03-19 16:00:00,"DK1",2239.25,202.449997,282.660004,180.009995,12.65,2,1.26,94.150002,95.870003,325.51001,253.860001,-1017.969971,158.990005,1673.880005
"112",2023-03-19 15:00:00,2023-03-19 16:00:00,"DK2",1529.930054,230.330002,95.470001,166.059998,34.759998,0,0,83,43.669998,51.360001,17.610001,-112,-158.990005,1103.72998
"113",2023-03-19 14:00:00,2023-03-19 15:00:00,"DK1",2199.76001,272.5,353.450012,199.339996,18.32,1.99,1.83,147.660004,88.690002,284.149994,240.229996,-1388.22998,23.290001,1980.430054
"114",2023-03-19 14:00:00,2023-03-19 15:00:00,"DK2",1453.089966,203.119995,88.970001,154.830002,33.41,0,0,131.399994,42.75,48.959999,28.59,-400.869995,-23.290001,1169.290039
"115",2023-03-19 13:00:00,2023-03-19 14:00:00,"DK1",2235.110107,178.089996,156.419998,161.419998,10.82,2,1.08,208.830002,83.699997,289.540009,261.540009,-966.030029,125.349998,1764.25
"116",2023-03-19 13:00:00,2023-03-19 14:00:00,"DK2",1488.47998,237.580002,86.860001,181.899994,35.5,0,0,199.820007,43.93,45.880001,26.620001,-472.299988,-125.349998,1248.709961
"117",2023-03-19 12:00:00,2023-03-19 13:00:00,"DK1",2267.159912,249.179993,140.449997,163.649994,11.22,2,1.12,221.309998,83.790001,303.799988,224.720001,-1102.150024,376.230011,1619.01001
"118",2023-03-19 12:00:00,2023-03-19 13:00:00,"DK2",1519.420044,240.419998,90.300003,208.610001,36.709999,0,0,271.570007,44.349998,43.59,30.559999,-305.910004,-376.230011,1256.709961
"119",2023-03-19 11:00:00,2023-03-19 12:00:00,"DK1",2296.23999,238.029999,141.25,162.630005,11.06,1.99,1.11,258.320007,83.690002,281.799988,213.779999,-1304.98999,342.529999,1893.550049
"120",2023-03-19 11:00:00,2023-03-19 12:00:00,"DK2",1549.449951,241.309998,90.540001,220.270004,36.419998,0,0,304.970001,44.139999,44.540001,57.68,-395.070007,-342.529999,1266.609985
"121",2023-03-19 10:00:00,2023-03-19 11:00:00,"DK1",2296.47998,156.369995,138.830002,161.860001,10.98,1.99,1.1,246.320007,82.940002,261.839996,260.230011,-1324.900024,366.920013,2005.5
"122",2023-03-19 10:00:00,2023-03-19 11:00:00,"DK2",1564.430054,239.779999,92.650002,216.449997,35.549999,0,0,323.660004,43.669998,51.25,94.5,-265.190002,-366.920013,1116.540039
"123",2023-03-19 09:00:00,2023-03-19 10:00:00,"DK1",2280.669922,193.789993,147.669998,161.759995,11,1.99,1.1,234.740005,84.019997,274.5,249.740005,-1324.170044,259.119995,2060.570068
"124",2023-03-19 09:00:00,2023-03-19 10:00:00,"DK2",1572.130005,237.889999,92.93,216.699997,35.630001,0,0,272.309998,44.07,50.290001,124.190002,-359.079987,-259.119995,1133.359985
"125",2023-03-19 08:00:00,2023-03-19 09:00:00,"DK1",2285.449951,283.630005,162.309998,170.160004,12.66,1.99,1.27,159.380005,84.110001,338.929993,228.330002,-1186.420044,156.699997,1920.640015
"126",2023-03-19 08:00:00,2023-03-19 09:00:00,"DK2",1530.660034,236.520004,92.879997,215.910004,34.860001,0,0,192.940002,44,56.939999,145.839996,-421.079987,-156.699997,1107.390015
"127",2023-03-19 07:00:00,2023-03-19 08:00:00,"DK1",2210.090088,246.380005,178.979996,168.990005,12.29,2,1.23,95.769997,83.720001,413.149994,333.420013,-1158.22998,206.339996,1669.390015
"128",2023-03-19 07:00:00,2023-03-19 08:00:00,"DK2",1460.75,232.580002,96.440002,221.559998,29.32,0,0,102.239998,44.139999,66.379997,119.25,-390.73999,-206.339996,1161.920044
"129",2023-03-19 06:00:00,2023-03-19 07:00:00,"DK1",2095.620117,187.320007,219.990005,170.800003,12.62,2,1.26,37.130001,84.93,442.48999,483.410004,-1479.650024,236.820007,1760.689941
"130",2023-03-19 06:00:00,2023-03-19 07:00:00,"DK2",1333.339966,239.990005,99.150002,226.300003,29.549999,0,0,29.209999,44.52,74.279999,123.849998,-412.01001,-236.820007,1129.810059
"131",2023-03-19 05:00:00,2023-03-19 06:00:00,"DK1",1986.75,184.300003,215.460007,169.649994,12.57,1.99,1.26,2.17,91.410004,407.480011,518.789978,-1601.619995,329.850006,1686.180054
"132",2023-03-19 05:00:00,2023-03-19 06:00:00,"DK2",1222.880005,238.619995,98.610001,224.649994,29.379999,0,0,3.75,44.450001,69.650002,63.560001,-444.799988,-329.850006,1241.449951
"133",2023-03-19 04:00:00,2023-03-19 05:00:00,"DK1",1920.199951,221.649994,213.059998,170.240005,12.63,1.99,1.26,0.41,96.370003,342.670013,508.589996,-1667.319946,373.959991,1685.449951
"134",2023-03-19 04:00:00,2023-03-19 05:00:00,"DK2",1196.579956,238.949997,93.989998,217.580002,27.940001,0,0,0,43.68,85.510002,30.49,-370.049988,-373.959991,1219.099976
"135",2023-03-19 03:00:00,2023-03-19 04:00:00,"DK1",1906.810059,275.279999,207.889999,167.990005,12.21,2,1.22,0.42,95.489998,241.320007,467,-1604.939941,369.220001,1701.109985
"136",2023-03-19 03:00:00,2023-03-19 04:00:00,"DK2",1200.26001,241.110001,93.150002,216.039993,27.68,0,0,0,43.75,94.529999,27.639999,-409.23999,-369.220001,1253.650024
