"","hour_utc","hour_dk","price_area","spot_price_dkk"
"32",2023-03-21 18:00:00,2023-03-21 19:00:00,"NO2",724.849976
"33",2023-03-21 18:00:00,2023-03-21 19:00:00,"SE3",724.849976
"34",2023-03-21 18:00:00,2023-03-21 19:00:00,"SE4",724.849976
"35",2023-03-21 18:00:00,2023-03-21 19:00:00,"SYSTEM",650.630005
"36",2023-03-21 17:00:00,2023-03-21 18:00:00,"DE",983.23999
"37",2023-03-21 17:00:00,2023-03-21 18:00:00,"DK1",790.880005
"38",2023-03-21 17:00:00,2023-03-21 18:00:00,"DK2",790.880005
"39",2023-03-21 17:00:00,2023-03-21 18:00:00,"NO2",746.880005
"40",2023-03-21 17:00:00,2023-03-21 18:00:00,"SE3",746.880005
"41",2023-03-21 17:00:00,2023-03-21 18:00:00,"SE4",790.880005
"42",2023-03-21 17:00:00,2023-03-21 18:00:00,"SYSTEM",669.98999
"43",2023-03-21 16:00:00,2023-03-21 17:00:00,"DE",841.130005
"44",2023-03-21 16:00:00,2023-03-21 17:00:00,"DK1",769.070007
"45",2023-03-21 16:00:00,2023-03-21 17:00:00,"DK2",769.070007
"46",2023-03-21 16:00:00,2023-03-21 17:00:00,"NO2",746.73999
"47",2023-03-21 16:00:00,2023-03-21 17:00:00,"SE3",746.73999
"48",2023-03-21 16:00:00,2023-03-21 17:00:00,"SE4",769.070007
"49",2023-03-21 16:00:00,2023-03-21 17:00:00,"SYSTEM",667.900024
"50",2023-03-21 15:00:00,2023-03-21 16:00:00,"DE",753.440002
"51",2023-03-21 15:00:00,2023-03-21 16:00:00,"DK1",735.349976
"52",2023-03-21 15:00:00,2023-03-21 16:00:00,"DK2",735.349976
"53",2023-03-21 15:00:00,2023-03-21 16:00:00,"NO2",713.97998
"54",2023-03-21 15:00:00,2023-03-21 16:00:00,"SE3",713.97998
"55",2023-03-21 15:00:00,2023-03-21 16:00:00,"SE4",735.349976
"56",2023-03-21 15:00:00,2023-03-21 16:00:00,"SYSTEM",633.359985
"57",2023-03-21 14:00:00,2023-03-21 15:00:00,"DE",731.919983
"58",2023-03-21 14:00:00,2023-03-21 15:00:00,"DK1",709.73999
"59",2023-03-21 14:00:00,2023-03-21 15:00:00,"DK2",709.73999
"60",2023-03-21 14:00:00,2023-03-21 15:00:00,"NO2",689.190002
"61",2023-03-21 14:00:00,2023-03-21 15:00:00,"SE3",689.190002
"62",2023-03-21 14:00:00,2023-03-21 15:00:00,"SE4",709.73999
"63",2023-03-21 14:00:00,2023-03-21 15:00:00,"SYSTEM",615.869995
"64",2023-03-21 13:00:00,2023-03-21 14:00:00,"DE",734.530029
"65",2023-03-21 13:00:00,2023-03-21 14:00:00,"DK1",715.320007
"66",2023-03-21 13:00:00,2023-03-21 14:00:00,"DK2",715.320007
"67",2023-03-21 13:00:00,2023-03-21 14:00:00,"NO2",694.549988
"68",2023-03-21 13:00:00,2023-03-21 14:00:00,"SE3",432.209991
"69",2023-03-21 13:00:00,2023-03-21 14:00:00,"SE4",715.320007
"70",2023-03-21 13:00:00,2023-03-21 14:00:00,"SYSTEM",618.400024
"71",2023-03-21 12:00:00,2023-03-21 13:00:00,"DE",741.150024
"72",2023-03-21 12:00:00,2023-03-21 13:00:00,"DK1",740.559998
"73",2023-03-21 12:00:00,2023-03-21 13:00:00,"DK2",740.559998
"74",2023-03-21 12:00:00,2023-03-21 13:00:00,"NO2",716.809998
"75",2023-03-21 12:00:00,2023-03-21 13:00:00,"SE3",432.51001
"76",2023-03-21 12:00:00,2023-03-21 13:00:00,"SE4",740.559998
"77",2023-03-21 12:00:00,2023-03-21 13:00:00,"SYSTEM",632.690002
"78",2023-03-21 11:00:00,2023-03-21 12:00:00,"DE",759.169983
"79",2023-03-21 11:00:00,2023-03-21 12:00:00,"DK1",758.650024
"80",2023-03-21 11:00:00,2023-03-21 12:00:00,"DK2",758.650024
"81",2023-03-21 11:00:00,2023-03-21 12:00:00,"NO2",724.330017
"82",2023-03-21 11:00:00,2023-03-21 12:00:00,"SE3",724.330017
"83",2023-03-21 11:00:00,2023-03-21 12:00:00,"SE4",758.650024
"84",2023-03-21 11:00:00,2023-03-21 12:00:00,"SYSTEM",648.619995
"85",2023-03-21 10:00:00,2023-03-21 11:00:00,"DE",794.450012
"86",2023-03-21 10:00:00,2023-03-21 11:00:00,"DK1",794.080017
"87",2023-03-21 10:00:00,2023-03-21 11:00:00,"DK2",794.080017
"88",2023-03-21 10:00:00,2023-03-21 11:00:00,"NO2",733.340027
"89",2023-03-21 10:00:00,2023-03-21 11:00:00,"SE3",733.340027
"90",2023-03-21 10:00:00,2023-03-21 11:00:00,"SE4",794.080017
"91",2023-03-21 10:00:00,2023-03-21 11:00:00,"SYSTEM",658.070007
"92",2023-03-21 09:00:00,2023-03-21 10:00:00,"DE",856.169983
"93",2023-03-21 09:00:00,2023-03-21 10:00:00,"DK1",856.090027
"94",2023-03-21 09:00:00,2023-03-21 10:00:00,"DK2",856.090027
"95",2023-03-21 09:00:00,2023-03-21 10:00:00,"NO2",742.570007
"96",2023-03-21 09:00:00,2023-03-21 10:00:00,"SE3",742.570007
"97",2023-03-21 09:00:00,2023-03-21 10:00:00,"SE4",856.090027
"98",2023-03-21 09:00:00,2023-03-21 10:00:00,"SYSTEM",669.909973
"99",2023-03-21 08:00:00,2023-03-21 09:00:00,"DE",956.809998
"100",2023-03-21 08:00:00,2023-03-21 09:00:00,"DK1",956.809998
"101",2023-03-21 08:00:00,2023-03-21 09:00:00,"DK2",956.809998
"102",2023-03-21 08:00:00,2023-03-21 09:00:00,"NO2",753.960022
"103",2023-03-21 08:00:00,2023-03-21 09:00:00,"SE3",753.960022
"104",2023-03-21 08:00:00,2023-03-21 09:00:00,"SE4",956.809998
"105",2023-03-21 08:00:00,2023-03-21 09:00:00,"SYSTEM",681.900024
"106",2023-03-21 07:00:00,2023-03-21 08:00:00,"DE",1067.880005
"107",2023-03-21 07:00:00,2023-03-21 08:00:00,"DK1",1067.880005
"108",2023-03-21 07:00:00,2023-03-21 08:00:00,"DK2",1067.880005
"109",2023-03-21 07:00:00,2023-03-21 08:00:00,"NO2",763.929993
"110",2023-03-21 07:00:00,2023-03-21 08:00:00,"SE3",763.929993
"111",2023-03-21 07:00:00,2023-03-21 08:00:00,"SE4",1067.880005
"112",2023-03-21 07:00:00,2023-03-21 08:00:00,"SYSTEM",700.950012
"113",2023-03-21 06:00:00,2023-03-21 07:00:00,"DE",1083.069946
"114",2023-03-21 06:00:00,2023-03-21 07:00:00,"DK1",1083.069946
"115",2023-03-21 06:00:00,2023-03-21 07:00:00,"DK2",1083.069946
"116",2023-03-21 06:00:00,2023-03-21 07:00:00,"NO2",763.340027
"117",2023-03-21 06:00:00,2023-03-21 07:00:00,"SE3",763.340027
"118",2023-03-21 06:00:00,2023-03-21 07:00:00,"SE4",1083.069946
"119",2023-03-21 06:00:00,2023-03-21 07:00:00,"SYSTEM",690.830017
"120",2023-03-21 05:00:00,2023-03-21 06:00:00,"DE",966.340027
"121",2023-03-21 05:00:00,2023-03-21 06:00:00,"DK1",966.340027
"122",2023-03-21 05:00:00,2023-03-21 06:00:00,"DK2",966.340027
"123",2023-03-21 05:00:00,2023-03-21 06:00:00,"NO2",749.859985
"124",2023-03-21 05:00:00,2023-03-21 06:00:00,"SE3",749.859985
"125",2023-03-21 05:00:00,2023-03-21 06:00:00,"SE4",966.340027
"126",2023-03-21 05:00:00,2023-03-21 06:00:00,"SYSTEM",668.570007
"127",2023-03-21 04:00:00,2023-03-21 05:00:00,"DE",879.98999
"128",2023-03-21 04:00:00,2023-03-21 05:00:00,"DK1",879.98999
"129",2023-03-21 04:00:00,2023-03-21 05:00:00,"DK2",879.98999
"130",2023-03-21 04:00:00,2023-03-21 05:00:00,"NO2",736.609985
"131",2023-03-21 04:00:00,2023-03-21 05:00:00,"SE3",437.429993
"132",2023-03-21 04:00:00,2023-03-21 05:00:00,"SE4",858.849976
"133",2023-03-21 04:00:00,2023-03-21 05:00:00,"SYSTEM",632.169983
"134",2023-03-21 03:00:00,2023-03-21 04:00:00,"DE",818.869995
"135",2023-03-21 03:00:00,2023-03-21 04:00:00,"DK1",818.869995
"136",2023-03-21 03:00:00,2023-03-21 04:00:00,"DK2",818.869995
"137",2023-03-21 03:00:00,2023-03-21 04:00:00,"NO2",724.25
"138",2023-03-21 03:00:00,2023-03-21 04:00:00,"SE3",274.25
"139",2023-03-21 03:00:00,2023-03-21 04:00:00,"SE4",799.219971
"140",2023-03-21 03:00:00,2023-03-21 04:00:00,"SYSTEM",593.76001
"141",2023-03-21 02:00:00,2023-03-21 03:00:00,"DE",808.820007
"142",2023-03-21 02:00:00,2023-03-21 03:00:00,"DK1",808.820007
"143",2023-03-21 02:00:00,2023-03-21 03:00:00,"DK2",808.820007
"144",2023-03-21 02:00:00,2023-03-21 03:00:00,"NO2",736.159973
"145",2023-03-21 02:00:00,2023-03-21 03:00:00,"SE3",265.170013
"146",2023-03-21 02:00:00,2023-03-21 03:00:00,"SE4",484.549988
"147",2023-03-21 02:00:00,2023-03-21 03:00:00,"SYSTEM",595.099976
"148",2023-03-21 01:00:00,2023-03-21 02:00:00,"DE",830.47998
"149",2023-03-21 01:00:00,2023-03-21 02:00:00,"DK1",830.47998
"150",2023-03-21 01:00:00,2023-03-21 02:00:00,"DK2",830.47998
"151",2023-03-21 01:00:00,2023-03-21 02:00:00,"NO2",745.169983
"152",2023-03-21 01:00:00,2023-03-21 02:00:00,"SE3",285.119995
"153",2023-03-21 01:00:00,2023-03-21 02:00:00,"SE4",484.179993
"154",2023-03-21 01:00:00,2023-03-21 02:00:00,"SYSTEM",623.01001
"155",2023-03-21 00:00:00,2023-03-21 01:00:00,"DE",835.840027
"156",2023-03-21 00:00:00,2023-03-21 01:00:00,"DK1",835.840027
"157",2023-03-21 00:00:00,2023-03-21 01:00:00,"DK2",835.840027
"158",2023-03-21 00:00:00,2023-03-21 01:00:00,"NO2",746.51001
"159",2023-03-21 00:00:00,2023-03-21 01:00:00,"SE3",408.839996
"160",2023-03-21 00:00:00,2023-03-21 01:00:00,"SE4",483.950012
"161",2023-03-21 00:00:00,2023-03-21 01:00:00,"SYSTEM",631.719971
"162",2023-03-20 23:00:00,2023-03-21 00:00:00,"DE",899.190002
"163",2023-03-20 23:00:00,2023-03-21 00:00:00,"DK1",899.190002
"164",2023-03-20 23:00:00,2023-03-21 00:00:00,"DK2",899.190002
"165",2023-03-20 23:00:00,2023-03-21 00:00:00,"NO2",748.969971
"166",2023-03-20 23:00:00,2023-03-21 00:00:00,"SE3",484.25
"167",2023-03-20 23:00:00,2023-03-21 00:00:00,"SE4",484.25
"168",2023-03-20 23:00:00,2023-03-21 00:00:00,"SYSTEM",639.390015
"169",2023-03-20 22:00:00,2023-03-20 23:00:00,"DE",871.340027
"170",2023-03-20 22:00:00,2023-03-20 23:00:00,"DK1",871.340027
"171",2023-03-20 22:00:00,2023-03-20 23:00:00,"DK2",871.340027
"172",2023-03-20 22:00:00,2023-03-20 23:00:00,"NO2",758.919983
"173",2023-03-20 22:00:00,2023-03-20 23:00:00,"SE3",588.359985
"174",2023-03-20 22:00:00,2023-03-20 23:00:00,"SE4",588.359985
"175",2023-03-20 22:00:00,2023-03-20 23:00:00,"SYSTEM",657.219971
"176",2023-03-20 21:00:00,2023-03-20 22:00:00,"DE",949.210022
"177",2023-03-20 21:00:00,2023-03-20 22:00:00,"DK1",949.210022
"178",2023-03-20 21:00:00,2023-03-20 22:00:00,"DK2",770.01001
"179",2023-03-20 21:00:00,2023-03-20 22:00:00,"NO2",770.01001
"180",2023-03-20 21:00:00,2023-03-20 22:00:00,"SE3",770.01001
"181",2023-03-20 21:00:00,2023-03-20 22:00:00,"SE4",770.01001
"182",2023-03-20 21:00:00,2023-03-20 22:00:00,"SYSTEM",681.789978
"183",2023-03-20 20:00:00,2023-03-20 21:00:00,"DE",1008.690002
"184",2023-03-20 20:00:00,2023-03-20 21:00:00,"DK1",1008.690002
"185",2023-03-20 20:00:00,2023-03-20 21:00:00,"DK2",796.73999
"186",2023-03-20 20:00:00,2023-03-20 21:00:00,"NO2",796.73999
"187",2023-03-20 20:00:00,2023-03-20 21:00:00,"SE3",796.73999
"188",2023-03-20 20:00:00,2023-03-20 21:00:00,"SE4",796.73999
"189",2023-03-20 20:00:00,2023-03-20 21:00:00,"SYSTEM",718.570007
"190",2023-03-20 19:00:00,2023-03-20 20:00:00,"DE",1134.290039
"191",2023-03-20 19:00:00,2023-03-20 20:00:00,"DK1",1134.290039
"192",2023-03-20 19:00:00,2023-03-20 20:00:00,"DK2",803.890015
"193",2023-03-20 19:00:00,2023-03-20 20:00:00,"NO2",803.890015
"194",2023-03-20 19:00:00,2023-03-20 20:00:00,"SE3",803.890015
"195",2023-03-20 19:00:00,2023-03-20 20:00:00,"SE4",803.890015
"196",2023-03-20 19:00:00,2023-03-20 20:00:00,"SYSTEM",738.52002
"197",2023-03-20 18:00:00,2023-03-20 19:00:00,"DE",1231.890015
"198",2023-03-20 18:00:00,2023-03-20 19:00:00,"DK1",1231.890015
"199",2023-03-20 18:00:00,2023-03-20 19:00:00,"DK2",1147.540039
"200",2023-03-20 18:00:00,2023-03-20 19:00:00,"NO2",895.609985
"201",2023-03-20 18:00:00,2023-03-20 19:00:00,"SE3",895.609985
"202",2023-03-20 18:00:00,2023-03-20 19:00:00,"SE4",1147.540039
"203",2023-03-20 18:00:00,2023-03-20 19:00:00,"SYSTEM",762.719971
"204",2023-03-20 17:00:00,2023-03-20 18:00:00,"DE",1123.859985
"205",2023-03-20 17:00:00,2023-03-20 18:00:00,"DK1",1123.859985
"206",2023-03-20 17:00:00,2023-03-20 18:00:00,"DK2",1096.910034
"207",2023-03-20 17:00:00,2023-03-20 18:00:00,"NO2",810.070007
"208",2023-03-20 17:00:00,2023-03-20 18:00:00,"SE3",810.070007
"209",2023-03-20 17:00:00,2023-03-20 18:00:00,"SE4",1096.910034
"210",2023-03-20 17:00:00,2023-03-20 18:00:00,"SYSTEM",754.75
"211",2023-03-20 16:00:00,2023-03-20 17:00:00,"DE",988.960022
"212",2023-03-20 16:00:00,2023-03-20 17:00:00,"DK1",988.809998
"213",2023-03-20 16:00:00,2023-03-20 17:00:00,"DK2",965.210022
"214",2023-03-20 16:00:00,2023-03-20 17:00:00,"NO2",780.059998
"215",2023-03-20 16:00:00,2023-03-20 17:00:00,"SE3",780.059998
"216",2023-03-20 16:00:00,2023-03-20 17:00:00,"SE4",965.210022
"217",2023-03-20 16:00:00,2023-03-20 17:00:00,"SYSTEM",737.030029
"218",2023-03-20 15:00:00,2023-03-20 16:00:00,"DE",847.440002
"219",2023-03-20 15:00:00,2023-03-20 16:00:00,"DK1",762.570007
"220",2023-03-20 15:00:00,2023-03-20 16:00:00,"DK2",740.460022
"221",2023-03-20 15:00:00,2023-03-20 16:00:00,"NO2",740.460022
"222",2023-03-20 15:00:00,2023-03-20 16:00:00,"SE3",740.460022
"223",2023-03-20 15:00:00,2023-03-20 16:00:00,"SE4",740.460022
"224",2023-03-20 15:00:00,2023-03-20 16:00:00,"SYSTEM",694.219971
"225",2023-03-20 14:00:00,2023-03-20 15:00:00,"DE",779.77002
"226",2023-03-20 14:00:00,2023-03-20 15:00:00,"DK1",741.799988
"227",2023-03-20 14:00:00,2023-03-20 15:00:00,"DK2",720.280029
"228",2023-03-20 14:00:00,2023-03-20 15:00:00,"NO2",720.280029
"229",2023-03-20 14:00:00,2023-03-20 15:00:00,"SE3",720.280029
"230",2023-03-20 14:00:00,2023-03-20 15:00:00,"SE4",720.280029
"231",2023-03-20 14:00:00,2023-03-20 15:00:00,"SYSTEM",684.77002
"232",2023-03-20 13:00:00,2023-03-20 14:00:00,"DE",757.359985
"233",2023-03-20 13:00:00,2023-03-20 14:00:00,"DK1",729.659973
"234",2023-03-20 13:00:00,2023-03-20 14:00:00,"DK2",708.52002
"235",2023-03-20 13:00:00,2023-03-20 14:00:00,"NO2",708.52002
"236",2023-03-20 13:00:00,2023-03-20 14:00:00,"SE3",708.52002
"237",2023-03-20 13:00:00,2023-03-20 14:00:00,"SE4",708.52002
"238",2023-03-20 13:00:00,2023-03-20 14:00:00,"SYSTEM",678.219971
"239",2023-03-20 12:00:00,2023-03-20 13:00:00,"DE",744.179993
"240",2023-03-20 12:00:00,2023-03-20 13:00:00,"DK1",730.179993
"241",2023-03-20 12:00:00,2023-03-20 13:00:00,"DK2",708.969971
"242",2023-03-20 12:00:00,2023-03-20 13:00:00,"NO2",708.969971
"243",2023-03-20 12:00:00,2023-03-20 13:00:00,"SE3",708.969971
"244",2023-03-20 12:00:00,2023-03-20 13:00:00,"SE4",708.969971
"245",2023-03-20 12:00:00,2023-03-20 13:00:00,"SYSTEM",678.289978
"246",2023-03-20 11:00:00,2023-03-20 12:00:00,"DE",778.650024
"247",2023-03-20 11:00:00,2023-03-20 12:00:00,"DK1",742.090027
"248",2023-03-20 11:00:00,2023-03-20 12:00:00,"DK2",720.580017
"249",2023-03-20 11:00:00,2023-03-20 12:00:00,"NO2",720.580017
"250",2023-03-20 11:00:00,2023-03-20 12:00:00,"SE3",720.580017
"251",2023-03-20 11:00:00,2023-03-20 12:00:00,"SE4",720.580017
"252",2023-03-20 11:00:00,2023-03-20 12:00:00,"SYSTEM",685.590027
"253",2023-03-20 10:00:00,2023-03-20 11:00:00,"DE",862.030029
"254",2023-03-20 10:00:00,2023-03-20 11:00:00,"DK1",777.159973
"255",2023-03-20 10:00:00,2023-03-20 11:00:00,"DK2",777.159973
"256",2023-03-20 10:00:00,2023-03-20 11:00:00,"NO2",754.599976
"257",2023-03-20 10:00:00,2023-03-20 11:00:00,"SE3",754.599976
"258",2023-03-20 10:00:00,2023-03-20 11:00:00,"SE4",777.159973
"259",2023-03-20 10:00:00,2023-03-20 11:00:00,"SYSTEM",710.080017
"260",2023-03-20 09:00:00,2023-03-20 10:00:00,"DE",913.849976
"261",2023-03-20 09:00:00,2023-03-20 10:00:00,"DK1",874.609985
"262",2023-03-20 09:00:00,2023-03-20 10:00:00,"DK2",874.609985
"263",2023-03-20 09:00:00,2023-03-20 10:00:00,"NO2",768.669983
"264",2023-03-20 09:00:00,2023-03-20 10:00:00,"SE3",768.669983
"265",2023-03-20 09:00:00,2023-03-20 10:00:00,"SE4",874.609985
"266",2023-03-20 09:00:00,2023-03-20 10:00:00,"SYSTEM",724.380005
"267",2023-03-20 08:00:00,2023-03-20 09:00:00,"DE",1024.099976
"268",2023-03-20 08:00:00,2023-03-20 09:00:00,"DK1",999.530029
"269",2023-03-20 08:00:00,2023-03-20 09:00:00,"DK2",999.530029
"270",2023-03-20 08:00:00,2023-03-20 09:00:00,"NO2",771.200012
"271",2023-03-20 08:00:00,2023-03-20 09:00:00,"SE3",771.200012
"272",2023-03-20 08:00:00,2023-03-20 09:00:00,"SE4",999.530029
"273",2023-03-20 08:00:00,2023-03-20 09:00:00,"SYSTEM",737.549988
"274",2023-03-20 07:00:00,2023-03-20 08:00:00,"DE",1105.619995
"275",2023-03-20 07:00:00,2023-03-20 08:00:00,"DK1",1079.040039
"276",2023-03-20 07:00:00,2023-03-20 08:00:00,"DK2",1079.040039
"277",2023-03-20 07:00:00,2023-03-20 08:00:00,"NO2",776.859985
"278",2023-03-20 07:00:00,2023-03-20 08:00:00,"SE3",776.859985
"279",2023-03-20 07:00:00,2023-03-20 08:00:00,"SE4",1079.040039
"280",2023-03-20 07:00:00,2023-03-20 08:00:00,"SYSTEM",738.150024
"281",2023-03-20 06:00:00,2023-03-20 07:00:00,"DE",1105.030029
"282",2023-03-20 06:00:00,2023-03-20 07:00:00,"DK1",1105.030029
"283",2023-03-20 06:00:00,2023-03-20 07:00:00,"DK2",1105.030029
"284",2023-03-20 06:00:00,2023-03-20 07:00:00,"NO2",768.450012
"285",2023-03-20 06:00:00,2023-03-20 07:00:00,"SE3",768.450012
"286",2023-03-20 06:00:00,2023-03-20 07:00:00,"SE4",1078.52002
"287",2023-03-20 06:00:00,2023-03-20 07:00:00,"SYSTEM",709.929993
"288",2023-03-20 05:00:00,2023-03-20 06:00:00,"DE",1010.780029
"289",2023-03-20 05:00:00,2023-03-20 06:00:00,"DK1",986.51001
"290",2023-03-20 05:00:00,2023-03-20 06:00:00,"DK2",986.51001
"291",2023-03-20 05:00:00,2023-03-20 06:00:00,"NO2",764.5
"292",2023-03-20 05:00:00,2023-03-20 06:00:00,"SE3",305.309998
"293",2023-03-20 05:00:00,2023-03-20 06:00:00,"SE4",986.51001
"294",2023-03-20 05:00:00,2023-03-20 06:00:00,"SYSTEM",681.719971
"295",2023-03-20 04:00:00,2023-03-20 05:00:00,"DE",866.570007
"296",2023-03-20 04:00:00,2023-03-20 05:00:00,"DK1",866.570007
"297",2023-03-20 04:00:00,2023-03-20 05:00:00,"DK2",866.570007
"298",2023-03-20 04:00:00,2023-03-20 05:00:00,"NO2",746.780029
"299",2023-03-20 04:00:00,2023-03-20 05:00:00,"SE3",290.350006
"300",2023-03-20 04:00:00,2023-03-20 05:00:00,"SE4",720.72998
"301",2023-03-20 04:00:00,2023-03-20 05:00:00,"SYSTEM",654.98999
"302",2023-03-20 03:00:00,2023-03-20 04:00:00,"DE",820.789978
"303",2023-03-20 03:00:00,2023-03-20 04:00:00,"DK1",778.869995
"304",2023-03-20 03:00:00,2023-03-20 04:00:00,"DK2",778.869995
"305",2023-03-20 03:00:00,2023-03-20 04:00:00,"NO2",727.059998
"306",2023-03-20 03:00:00,2023-03-20 04:00:00,"SE3",249.619995
"307",2023-03-20 03:00:00,2023-03-20 04:00:00,"SE4",249.619995
"308",2023-03-20 03:00:00,2023-03-20 04:00:00,"SYSTEM",586.200012
"309",2023-03-20 02:00:00,2023-03-20 03:00:00,"DE",820.26001
"310",2023-03-20 02:00:00,2023-03-20 03:00:00,"DK1",820.26001
"311",2023-03-20 02:00:00,2023-03-20 03:00:00,"DK2",820.26001
"312",2023-03-20 02:00:00,2023-03-20 03:00:00,"NO2",725.419983
"313",2023-03-20 02:00:00,2023-03-20 03:00:00,"SE3",213.960007
"314",2023-03-20 02:00:00,2023-03-20 03:00:00,"SE4",213.960007
"315",2023-03-20 02:00:00,2023-03-20 03:00:00,"SYSTEM",552.77002
"316",2023-03-20 01:00:00,2023-03-20 02:00:00,"DE",841.710022
"317",2023-03-20 01:00:00,2023-03-20 02:00:00,"DK1",841.710022
"318",2023-03-20 01:00:00,2023-03-20 02:00:00,"DK2",841.710022
"319",2023-03-20 01:00:00,2023-03-20 02:00:00,"NO2",727.130005
"320",2023-03-20 01:00:00,2023-03-20 02:00:00,"SE3",196.020004
"321",2023-03-20 01:00:00,2023-03-20 02:00:00,"SE4",196.020004
"322",2023-03-20 01:00:00,2023-03-20 02:00:00,"SYSTEM",539.52002
"323",2023-03-20 00:00:00,2023-03-20 01:00:00,"DE",855.700012
"324",2023-03-20 00:00:00,2023-03-20 01:00:00,"DK1",855.700012
"325",2023-03-20 00:00:00,2023-03-20 01:00:00,"DK2",855.700012
"326",2023-03-20 00:00:00,2023-03-20 01:00:00,"NO2",731.820007
"327",2023-03-20 00:00:00,2023-03-20 01:00:00,"SE3",192
"328",2023-03-20 00:00:00,2023-03-20 01:00:00,"SE4",192
"329",2023-03-20 00:00:00,2023-03-20 01:00:00,"SYSTEM",537.440002
"330",2023-03-19 23:00:00,2023-03-20 00:00:00,"DE",923.150024
"331",2023-03-19 23:00:00,2023-03-20 00:00:00,"DK1",923.150024
"332",2023-03-19 23:00:00,2023-03-20 00:00:00,"DK2",923.150024
"333",2023-03-19 23:00:00,2023-03-20 00:00:00,"NO2",742.469971
"334",2023-03-19 23:00:00,2023-03-20 00:00:00,"SE3",193.039993
"335",2023-03-19 23:00:00,2023-03-20 00:00:00,"SE4",193.039993
"336",2023-03-19 23:00:00,2023-03-20 00:00:00,"SYSTEM",540.710022
"337",2023-03-19 22:00:00,2023-03-19 23:00:00,"DE",967.820007
"338",2023-03-19 22:00:00,2023-03-19 23:00:00,"DK1",967.820007
"339",2023-03-19 22:00:00,2023-03-19 23:00:00,"DK2",967.820007
"340",2023-03-19 22:00:00,2023-03-19 23:00:00,"NO2",708.369995
"341",2023-03-19 22:00:00,2023-03-19 23:00:00,"SE3",185.600006
"342",2023-03-19 22:00:00,2023-03-19 23:00:00,"SE4",185.600006
"343",2023-03-19 22:00:00,2023-03-19 23:00:00,"SYSTEM",453.980011
"344",2023-03-19 21:00:00,2023-03-19 22:00:00,"DE",989.409973
"345",2023-03-19 21:00:00,2023-03-19 22:00:00,"DK1",989.409973
"346",2023-03-19 21:00:00,2023-03-19 22:00:00,"DK2",989.409973
"347",2023-03-19 21:00:00,2023-03-19 22:00:00,"NO2",719.909973
"348",2023-03-19 21:00:00,2023-03-19 22:00:00,"SE3",210.759995
"349",2023-03-19 21:00:00,2023-03-19 22:00:00,"SE4",210.759995
"350",2023-03-19 21:00:00,2023-03-19 22:00:00,"SYSTEM",521.280029
"351",2023-03-19 20:00:00,2023-03-19 21:00:00,"DE",1007.049988
"352",2023-03-19 20:00:00,2023-03-19 21:00:00,"DK1",1007.049988
"353",2023-03-19 20:00:00,2023-03-19 21:00:00,"DK2",1007.049988
"354",2023-03-19 20:00:00,2023-03-19 21:00:00,"NO2",724.299988
